frame_id,gesture,rep,activation_ratio,centroid_x,centroid_y,delta_ds_abs_p98,delta_ds_max,delta_ds_min,delta_l2,delta_q0_mean,delta_q1_mean,delta_q2_mean,delta_q3_mean,delta_rel_l2,elec_0_mean,elec_1_mean,elec_2_mean,elec_3_mean,elec_4_mean,elec_5_mean,elec_6_mean,elec_7_mean,global_kurtosis,global_mean,global_skew,global_std,q0_dorsal_absmax,q0_dorsal_active,q0_dorsal_mean,q1_radial_absmax,q1_radial_active,q1_radial_mean,q2_ventral_absmax,q2_ventral_active,q2_ventral_mean,q3_ulnar_absmax,q3_ulnar_active,q3_ulnar_mean,ring_inner_mean,ring_inner_std,ring_middle_mean,ring_middle_std,ring_outer_mean,ring_outer_std,summary_ds_abs_p98,summary_ds_max,summary_ds_min,summary_invalid_count,summary_rel_l2,summary_retry_count,summary_valid_count
0,rock,0,4.252873563e-01,6.820140670e-03,4.385542282e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.674040009e-02,1.709724816e+01,1.750768374e+01,-3.293851462e+00,-4.663811864e+00,1.939999888e+01,1.041636686e+01,-4.391114265e+00,1.046486075e-01,6.440812839e+00,-2.744148316e-02,5.974072088e+01,1.500856323e+02,4.769230769e-01,-3.279183274e+00,1.558424835e+02,4.242424242e-01,1.725746241e+01,1.247507248e+02,4.687500000e-01,-3.878159259e+00,1.682477264e+02,3.333333333e-01,1.520316269e+01,8.032414384e+01,7.200839299e+01,-2.243365066e+01,7.102488786e+01,1.491580273e+01,3.042718330e+01,1.409574280e+02,1.682477264e+02,-1.339539185e+02,1.000000000e+00,1.108559704e+01,1.000000000e+00,3.900000000e+01
1,rock,0,4.214559387e-01,3.886260937e-03,2.799286113e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.600618019e+03,-1.379408054e+01,3.614261103e+01,-1.272944016e+01,4.220488583e+01,0.000000000e+00,6.203606577e+00,4.527627001e+01,4.573903926e+01,-5.890706554e+00,-2.299130230e+01,7.259315849e+01,3.954369763e+01,-2.158097635e+01,2.043853950e-01,1.969612084e+01,5.386202642e-02,2.195957325e+02,5.573189087e+02,5.076923077e-01,-1.707326381e+01,6.075900269e+02,3.939393939e-01,5.340007344e+01,4.714474182e+02,4.687500000e-01,-1.660759941e+01,6.078731689e+02,3.181818182e-01,5.740804852e+01,3.027593301e+02,2.703843410e+02,-8.432264041e+01,2.564667840e+02,4.776191032e+01,1.149147196e+02,5.268088379e+02,6.078731689e+02,-5.036601257e+02,1.000000000e+00,2.891988564e+01,1.000000000e+00,3.900000000e+01
2,rock,0,4.137931034e-01,2.695148360e-03,-8.989653404e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.970882631e+02,-4.957515276e-02,3.039137345e+00,-5.557328425e+00,8.371323697e+00,0.000000000e+00,1.704609172e+01,4.182547607e+01,5.254656649e+01,-1.011640651e+01,-2.459341737e+01,7.235382290e+01,5.658250030e+01,-3.492118418e+01,1.279435742e-01,2.120646193e+01,8.632006573e-02,2.337427824e+02,5.897557373e+02,4.615384615e-01,-1.712283897e+01,6.309210815e+02,3.787878788e-01,5.643921078e+01,5.232158813e+02,4.843750000e-01,-2.216492784e+01,6.351842041e+02,3.333333333e-01,6.577937222e+01,3.257760970e+02,2.826407610e+02,-8.492415844e+01,2.745953595e+02,4.754380373e+01,1.240083951e+02,5.542727051e+02,6.351842041e+02,-5.232158813e+02,1.000000000e+00,3.274634171e+01,1.000000000e+00,3.900000000e+01
3,rock,0,4.022988506e-01,-3.265231528e-02,-3.529199791e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.796277996e+03,7.843117156e+00,-4.529601205e+00,-2.136776697e+01,1.901258393e+01,0.000000000e+00,7.059128941e+01,6.603214502e+00,7.275858642e+01,-2.985490258e+01,-2.210463628e+01,3.974755361e+01,1.282590943e+02,-9.399837563e+01,1.385322769e-01,2.158248641e+01,1.841011308e-01,2.458135587e+02,5.275239868e+02,3.538461538e-01,-9.279721810e+00,4.921868591e+02,3.333333333e-01,5.190960958e+01,6.473665161e+02,5.000000000e-01,-4.353269481e+01,7.015006714e+02,4.242424242e-01,8.479195615e+01,3.184937779e+02,2.805968410e+02,-5.321737270e+01,2.968544698e+02,2.814949581e+01,1.505299805e+02,6.109584961e+02,7.015006714e+02,-6.473665161e+02,1.000000000e+00,4.760814285e+01,1.000000000e+00,3.900000000e+01
4,rock,0,4.022988506e-01,-2.524097408e-02,-3.685151436e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.584716439e+03,5.614205621e+00,-3.309484222e+01,2.875833476e+01,-5.523756502e+01,0.000000000e+00,2.296506009e+01,3.922640339e+00,2.520475752e+01,-9.845435663e+00,-8.136844173e+00,1.554725506e+01,4.290908117e+01,-3.115864658e+01,1.151722683e-01,7.695581855e+00,1.778451468e-01,8.659783949e+01,1.915875397e+02,3.692307692e-01,-3.665516189e+00,1.821791687e+02,3.333333333e-01,1.881476736e+01,2.253522644e+02,4.843750000e-01,-1.477436005e+01,2.452099762e+02,4.242424242e-01,2.955439113e+01,1.143649175e+02,9.910093701e+01,-2.045504339e+01,1.043170156e+02,1.090672058e+01,5.203262169e+01,2.151676788e+02,2.452099762e+02,-2.253522644e+02,1.000000000e+00,1.625767136e+01,1.000000000e+00,3.900000000e+01
5,rock,0,4.214559387e-01,4.159676865e-03,2.712068449e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.160218741e+03,-6.907446623e+00,1.365103385e+01,4.417255718e+00,5.722562042e+00,0.000000000e+00,4.027108164e+00,2.723225024e+01,2.764873932e+01,-3.586197477e+00,-1.428834979e+01,4.443860187e+01,2.447699559e+01,-1.350207736e+01,2.034928151e-01,1.195756524e+01,5.858735053e-02,1.343414468e+02,3.402892456e+02,5.076923077e-01,-1.057296281e+01,3.720010071e+02,3.939393939e-01,3.246580121e+01,2.890616150e+02,4.687500000e-01,-1.035710433e+01,3.706972656e+02,3.181818182e-01,3.527695317e+01,1.852738327e+02,1.654499379e+02,-5.136980919e+01,1.569113992e+02,2.890052587e+01,7.045527282e+01,3.226189880e+02,3.720010071e+02,-3.079655762e+02,1.000000000e+00,1.774485588e+01,1.000000000e+00,3.900000000e+01
6,rock,0,4.406130268e-01,-5.885663347e-03,-3.310753795e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.608683860e+03,-5.418500042e+00,3.330807925e+01,-2.913576799e+01,5.574405802e+01,0.000000000e+00,5.266397033e+01,2.966120020e+01,7.587788075e+01,-2.391348086e+01,-2.837426024e+01,6.845710714e+01,1.111379962e+02,-7.738614389e+01,5.708161973e-02,2.598265875e+01,1.491787839e-01,2.827179930e+02,6.782755737e+02,4.307692308e-01,-1.599146285e+01,6.822713623e+02,3.939393939e-01,6.577388045e+01,6.902184448e+02,5.000000000e-01,-3.949287232e+01,8.013653564e+02,4.393939394e-01,9.102101120e+01,3.905658985e+02,3.283743508e+02,-8.415322196e+01,3.372187023e+02,4.623819010e+01,1.595456644e+02,6.818181763e+02,8.013653564e+02,-6.902184448e+02,1.000000000e+00,4.708586502e+01,2.000000000e+00,3.900000000e+01
7,rock,0,4.367816092e-01,-1.708193441e-03,-2.671093656e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.991227876e+02,-9.546356935e-01,-8.928545506e-01,5.608053731e+00,-6.894463263e+00,0.000000000e+00,4.013358153e+01,3.599423593e+01,7.028233131e+01,-1.958414380e+01,-2.750516943e+01,7.238100931e+01,9.327014607e+01,-6.313398409e+01,5.740367227e-02,2.515086237e+01,1.281626808e-01,2.717573019e+02,6.664386597e+02,4.615384615e-01,-1.694609855e+01,6.849589233e+02,3.939393939e-01,6.488102590e+01,6.475922241e+02,5.000000000e-01,-3.388481859e+01,7.623950806e+02,3.939393939e-01,8.412654793e+01,3.781879144e+02,3.192639242e+02,-8.737921230e+01,3.227692943e+02,4.868634205e+01,1.495555353e+02,6.486250610e+02,7.623950806e+02,-6.475922241e+02,1.000000000e+00,4.265119553e+01,1.000000000e+00,3.900000000e+01
8,rock,0,4.137931034e-01,-3.982583465e-02,-3.458914355e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.553289652e+03,1.065091837e+01,-6.178737737e+00,-1.217612846e+01,5.100848265e+00,0.000000000e+00,7.612374620e+01,1.199902372e+01,8.747658156e+01,-3.611238691e+01,-1.952483975e+01,3.727956965e+01,1.401181785e+02,-1.013479352e+02,1.379113880e-01,2.454510286e+01,1.616107033e-01,2.600792450e+02,5.401711426e+02,3.692307692e-01,-6.295180174e+00,4.803808289e+02,3.636363636e-01,5.870228817e+01,6.849749146e+02,5.000000000e-01,-4.606094705e+01,7.532084351e+02,4.242424242e-01,8.922739620e+01,3.270059462e+02,2.955558612e+02,-5.120721780e+01,3.166217021e+02,3.093777697e+01,1.606864367e+02,6.353274536e+02,7.532084351e+02,-6.849749146e+02,1.000000000e+00,5.338095474e+01,1.000000000e+00,3.900000000e+01
9,rock,0,4.137931034e-01,-3.856225442e-02,-3.380592118e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.871789369e+03,1.385681094e+00,-2.867602233e+01,1.964514143e+01,-3.881387669e+01,0.000000000e+00,4.421510163e+01,1.784457177e+00,4.365886473e+01,-1.845686144e+01,-1.266414492e+01,2.149578493e+01,7.860126510e+01,-5.799409688e+01,1.615579419e-01,1.264098403e+01,1.857771225e-01,1.452788159e+02,3.042913818e+02,3.846153846e-01,-4.909499080e+00,2.794228821e+02,3.484848485e-01,3.002626583e+01,3.856849976e+02,5.000000000e-01,-2.641580562e+01,4.210586853e+02,4.242424242e-01,5.041351951e+01,1.851592405e+02,1.657583214e+02,-2.940098817e+01,1.756999700e+02,1.551005310e+01,9.022383771e+01,3.610021973e+02,4.210586853e+02,-3.856849976e+02,1.000000000e+00,2.872507477e+01,1.000000000e+00,3.900000000e+01
